id,title,stage,concept_origin,generation_model,generation_prompt,product_type,source_bestseller,batch_id,replaces_design_id,generation_run_id,design_brief_id,provenance_class,best_color,created_at,updated_at,deleted_at
90100,90s vinyl record tee,live,new,recraft-crisp,"distressed vinyl record for a vinyl collector, chill mood, 3 colors",tee,,batch_20260204_4,,1d5a365c-fccd-c41c-4797-48605e6fe26f,901001,full,royal,2026-02-04T11:05:00+00:00,2026-02-06T06:05:00+00:00,
90101,70s piano keys tee   ,declined,new,recraft-crisp,"line art piano keys for a metalhead, rebellious mood, 2 colors",tee,,batch_20260125_4,,4244a87e-745d-4162-9a54-6351903bf37a,901011,full,black,2026/01/25 18:58,2026-01-25T23:58:00+00:00,
90102,70s music notes tee,declined,variation,recraft-crisp,"distressed music notes for a drummer, chill mood, 4 colors",tee,bs_86,batch_20260215_5,90086,dd404354-12a8-1acd-aff2-3afdb259142e,901021,full,white,2026-02-15T05:44:00+00:00,2026-02-15T18:44:00+00:00,
90103,60s amplifier tee,approved,variation,nb2-4k,"bold graphic amplifier for a saxophonist, rebellious mood, 6 colors",tee,,batch_20260529_1,90086,d9aeca82-d3f9-cb57-e755-a0f6e35858f4,901031,full,white,2026-05-29T14:57:00+00:00,2026-05-30T17:57:00+00:00,
90104,90s amplifier tee,declined,new,fal-flux,"distressed amplifier for a producer, funny mood, 3 colors",tee,,batch_20260401_4,,5d080404-0789-7115-1e90-c4a1c0382d34,901041,full,charcoal,2026-04-01T18:17:00+00:00,2026-04-04T17:17:00+00:00,
90105,70s turntable tee   ,live,new,recraft-crisp,"vintage turntable for a vinyl collector, rebellious mood, 5 colors",tee,,batch_20260403_1,,fcfb7353-3cf6-143c-0258-d4f02eed1800,901051,full,MG,2026-04-03T09:37:00+00:00,2026-04-05T13:37:00+00:00,
90106,80s vinyl record tee,live,variation,gpt-image-2,"vintage vinyl record for a producer, proud mood, 3 colors",tee,,batch_20260523_5,90099,2e6eb4aa-c9de-baf2-2f1a-aac254e0659b,901061,full,MG,2026-05-23T00:17:00+00:00,2026-05-24T08:17:00+00:00,
90107,70s headphones tee,approved,variation,nb2-4k,"vintage headphones for a classical musician, funny mood, 2 colors",tee,bs_90,batch_20260202_6,90081,0004cd9c-4402-e370-8606-dd45330b0ed8,901071,full,heather navy,2026-02-02T15:11:00+00:00,2026-02-05T07:11:00+00:00,
90108,80s sheet music tee,live,new,fal-flux,"retro sheet music for a metalhead, rebellious mood, 3 colors",tee,,batch_20260411_5,,f49bae56-5431-e250-7b37-ce8a9c753b1b,901081,full,royal,2026-04-11T14:13:00+00:00,2026/04/11 14:13,
90109,60s piano keys tee,declined,new,gpt-image-2,"retro piano keys for a country fan, rebellious mood, 3 colors",tee,,batch_20260226_4,,5675876f-21a4-bb0e-4c33-f87911898413,901091,full,black,2026-02-26T05:52:00+00:00,2026-03-01T00:52:00+00:00,
90110,90s headphones tee,mockup_approved,new,fal-flux,"retro headphones for a guitarist, funny mood, 3 colors",tee,,batch_20260429_2,,4ab0a7ad-a5e2-32b6-f419-fc8102820c3c,901101,full,royal,2026-04-29T04:58:00+00:00,2026-04-30T12:58:00+00:00,
90111,70s piano keys tee,published,new,gpt-image-2,"line art piano keys for a producer, funny mood, 4 colors",tee,,batch_20260513_1,,564c9e9d-7f3a-fd34-6426-b30e23195152,901111,full,black,2026-05-13T18:08:00+00:00,2026-05-14T10:08:00+00:00,
90112,90s microphone tee,declined,new,gpt-image-2,"distressed microphone for a country fan, funny mood, 2 colors",tee,,batch_20260504_6,,b6bfc9e2-9338-4d4b-eaa7-64c11309dfdc,901121,full,white,2026-05-04T02:22:00+00:00,2026-05-06T01:22:00+00:00,
90113,modern microphone tee,live,new,nb2-4k,"vintage microphone for a metalhead, funny mood, 3 colors",tee,,batch_20260417_5,,77798a3a-d3a3-b05b-23b3-1071ed9d70c7,901131,full,black,2026/04/17 07:08,2026-04-19T21:08:00+00:00,
90114,70s music notes tee,mockup_approved,variation,recraft-crisp,"watercolor music notes for a saxophonist, rebellious mood, 3 colors",tee,bs_59,batch_20260409_6,90074,449badda-e647-b1ef-1164-5d0527940284,901141,full,black,2026-04-09T19:28:00+00:00,2026-04-10T13:28:00+00:00,
90115,70s piano keys tee,ready_for_ads,variation,gpt-image-2,"distressed piano keys for a saxophonist, rebellious mood, 4 colors",tee,bs_1,batch_20260306_3,90111,9a288dab-f0c4-cc39-dd1b-12fb155415ee,901151,full,heather navy,2026-03-06T22:00:00+00:00,2026-03-08T20:00:00+00:00,
90116,modern sheet music tee,mockup_approved,new,fal-flux,"vintage sheet music for a metalhead, funny mood, 2 colors",tee,,batch_20260416_3,,c91168ad-d3e2-95d7-e3ae-6e4413342eb0,901161,full,navy,2026-04-16T15:31:00+00:00,2026-04-19T05:31:00+00:00,
90117,50s cassette tee,approved,variation,fal-flux,"retro cassette for a producer, rebellious mood, 2 colors",tee,,batch_20260117_2,90113,f55e7b2a-1ec2-68ad-fa52-8f2058bf69d8,901171,full,MG,2026-01-17T13:05:00+00:00,2026-01-20T10:05:00+00:00,
90118,60s microphone tee,published,variation,nb2-4k,"watercolor microphone for a saxophonist, proud mood, 3 colors",tee,bs_78,batch_20260309_3,90106,46d090e6-9fa5-d12e-411b-e3d8be062272,901181,full,heather navy,2026/03/09 03:58,2026-03-09T20:58:00+00:00,
90119,  modern cassette tee,mockup_approved,variation,nb2-4k,"bold graphic cassette for a saxophonist, nostalgic mood, 5 colors",tee,bs_71,batch_20260131_6,90112,a274c33a-c144-9f08-c719-c90e51ca8cdc,901191,full,black,2026/01/31 07:40,2026-02-01T08:40:00+00:00,
90120,  70s amplifier tee,mockup_approved,new,recraft-crisp,"line art amplifier for a metalhead, funny mood, 2 colors",tee,,batch_20260301_6,,e2f87626-a35a-2066-eca3-eb35f4dc8274,901201,full,black,2026-03-01T15:25:00+00:00,2026-03-03T22:25:00+00:00,
90121,60s amplifier tee,declined,variation,fal-flux,"watercolor amplifier for a saxophonist, funny mood, 4 colors",tee,bs_70,batch_20260210_3,90088,aef0b2b7-e392-6407-a7b2-5a0f3af933a7,901211,full,MG,2026-02-10T13:12:00+00:00,2026/02/11 06:12,
90122,70s piano keys tee,mockup_approved,new,recraft-crisp,"distressed piano keys for a metalhead, chill mood, 1 colors",tee,,batch_20260414_4,,713ed194-2275-4c3f-8ce3-627258d43bc9,901221,full,royal,2026-04-14T13:35:00+00:00,2026-04-16T14:35:00+00:00,
90123,60s sheet music tee,mockup_approved,variation,fal-flux,"distressed sheet music for a guitarist, proud mood, 5 colors",tee,,batch_20260423_5,90104,bb647b91-eb9f-4e43-9f57-f8c23935137b,901231,full,black,2026/04/23 16:40,2026-04-25T21:40:00+00:00,
90124,90s sheet music tee,published,variation,fal-flux,"vintage sheet music for a country fan, proud mood, 6 colors",tee,bs_51,batch_20260307_2,90086,716e12bc-77ff-b83f-c540-7a1a8df4380f,901241,full,heather navy,2026-03-07T22:39:00+00:00,2026-03-10T09:39:00+00:00,
90125,modern piano keys tee,published,new,fal-flux,"retro piano keys for a drummer, rebellious mood, 3 colors",tee,,batch_20260117_5,,ceced269-bf9e-88b9-ea9f-ff9dfd65a7a7,901251,full,navy,2026/01/17 09:26,2026-01-17T20:26:00+00:00,
90126,60s music notes tee,ready_for_ads,new,recraft-crisp,"watercolor music notes for a classical musician, rebellious mood, 2 colors",tee,,batch_20260317_2,,821007e2-b905-9cec-a3eb-8a56465039a9,901261,full,royal,2026-03-17T12:01:00+00:00,2026-03-20T08:01:00+00:00,
90127,50s sheet music tee,live,new,recraft-crisp,"bold graphic sheet music for a metalhead, nostalgic mood, 4 colors",tee,,batch_20260423_6,,d4f65bf8-46a1-0856-8cbe-7b14f48f9f48,901271,full,charcoal,2026-04-23T00:55:00+00:00,2026-04-24T05:55:00+00:00,
90128,90s vinyl record tee,mockup_approved,new,nb2-4k,"line art vinyl record for a saxophonist, funny mood, 3 colors",tee,,batch_20260131_1,,6e9a125e-c107-96c9-dd06-3aef53c0158b,901281,full,heather navy,2026-01-31T06:35:00+00:00,2026-02-01T16:35:00+00:00,
90129,90s music notes tee,mockup_approved,new,gpt-image-2,"watercolor music notes for a classical musician, nostalgic mood, 3 colors",tee,,batch_20260212_3,,7c19775f-17e2-0a44-7e9e-9da2a4d637fd,901291,full,charcoal,2026-02-12T10:03:00+00:00,2026-02-13T06:03:00+00:00,
90130,90s music notes tee,declined,new,fal-flux,"retro music notes for a guitarist, chill mood, 4 colors",tee,,batch_20260225_6,,cf4ef365-c647-aed9-4c11-f17a3a26b114,901301,full,white,2026/02/25 15:57,2026-02-26T21:57:00+00:00,
90131,50s cassette tee,ready_for_ads,variation,recraft-crisp,"bold graphic cassette for a drummer, funny mood, 3 colors",tee,bs_101,batch_20260502_6,90130,f249b281-9cc6-56ab-2e07-c12ef99ec4c8,901311,full,charcoal,2026-05-02T04:03:00+00:00,2026-05-04T01:03:00+00:00,
90132,90s microphone tee,ready_for_ads,new,recraft-crisp,"watercolor microphone for a guitarist, chill mood, 5 colors",tee,,batch_20260516_4,,3eb30178-d656-b741-791b-892b8e396c24,901321,full,MG,2026-05-16T09:38:00+00:00,2026-05-16T10:38:00+00:00,
90133,60s amplifier tee,ready_for_ads,variation,gpt-image-2,"line art amplifier for a drummer, funny mood, 4 colors",tee,bs_102,batch_20260515_2,90121,f16100a7-b04b-4b40-043e-35dad30a6d4f,901331,full,heather navy,2026-05-15T15:13:00+00:00,2026-05-15T15:13:00+00:00,
90134,  70s turntable tee,published,variation,recraft-crisp,"distressed turntable for a country fan, nostalgic mood, 4 colors",tee,bs_119,batch_20260323_4,90104,c676c810-fd3c-1d51-1acd-c34285f113b5,901341,full,royal,2026-03-23T09:12:00+00:00,2026-03-25T13:12:00+00:00,
90135,70s microphone tee,approved,variation,nb2-4k,"bold graphic microphone for a guitarist, funny mood, 1 colors",tee,bs_87,batch_20260408_6,90117,720380f1-89fa-4aa6-ca8f-c58b4b76e8e2,901351,full,charcoal,2026-04-08T23:25:00+00:00,2026-04-09T01:25:00+00:00,
90136,50s amplifier tee,mockup_approved,new,nb2-4k,"line art amplifier for a producer, nostalgic mood, 6 colors",tee,,batch_20260128_1,,1a4966e9-dba6-2a7c-bd2d-8eec55e41ca2,901361,full,royal,2026-01-28T16:10:00+00:00,2026-01-28T18:10:00+00:00,
90137,90s guitar tee,approved,variation,gpt-image-2,"vintage guitar for a country fan, funny mood, 3 colors",tee,bs_55,batch_20260101_2,90113,2b5cea70-4264-d789-3eca-2ca9f797c91d,901371,full,sports grey,2026-01-01T18:30:00+00:00,2026-01-03T16:30:00+00:00,
90138,60s headphones tee,approved,variation,fal-flux,"distressed headphones for a metalhead, nostalgic mood, 2 colors",tee,bs_57,batch_20260607_6,90135,e4ec7729-ce4e-4db1-aa08-deee02411b32,901381,full,MG,2026/06/07 03:20,2026-06-08T17:20:00+00:00,
90139,modern headphones tee,ready_for_ads,new,gpt-image-2,"distressed headphones for a country fan, rebellious mood, 6 colors",tee,,batch_20260317_5,,b69317d6-8bf1-f953-79fd-c2441c0bcb05,901391,full,white,2026/03/17 10:59,2026-03-17T17:59:00+00:00,
90140,70s microphone tee,declined,new,recraft-crisp,"bold graphic microphone for a metalhead, rebellious mood, 5 colors",tee,,batch_20260221_1,,b40587a8-d3da-c8e8-e47b-5782393c017f,901401,full,sports grey,2026-02-21T03:23:00+00:00,2026/02/21 21:23,
90141,80s sheet music tee,approved,new,nb2-4k,"line art sheet music for a classical musician, funny mood, 3 colors",tee,,batch_20260524_2,,d1b33ecf-164e-72f8-7dab-e720c8c1255d,901411,full,sports grey,2026-05-24T01:39:00+00:00,2026-05-24T09:39:00+00:00,
90142,70s cassette tee,declined,new,fal-flux,"retro cassette for a guitarist, chill mood, 2 colors",tee,,batch_20260302_5,,11f00ff2-7311-40a6-ed09-d0c492410449,901421,full,sports grey,2026-03-02T07:53:00+00:00,2026-03-03T17:53:00+00:00,
90143,80s microphone tee,ready_for_ads,new,fal-flux,"watercolor microphone for a metalhead, nostalgic mood, 6 colors",tee,,batch_20260106_2,,2defe98e-86e8-5b3c-7883-1902110719b9,901431,full,black,2026-01-06T08:05:00+00:00,2026-01-08T09:05:00+00:00,
90144,60s amplifier tee,approved,variation,fal-flux,"bold graphic amplifier for a drummer, chill mood, 4 colors",tee,bs_28,batch_20260428_6,90112,b9ee43c9-a344-26b7-5e60-9af7737b83a7,901441,full,charcoal,2026-04-28T10:50:00+00:00,2026-04-30T01:50:00+00:00,
90145,70s sheet music tee,mockup_approved,variation,fal-flux,"vintage sheet music for a producer, nostalgic mood, 3 colors",tee,bs_74,batch_20260212_4,90143,04cc041c-3b08-2115-0006-5f3d4f3df6e2,901451,full,MG,2026-02-12T09:51:00+00:00,2026-02-12T20:51:00+00:00,
90146,60s sheet music tee,approved,variation,nb2-4k,"bold graphic sheet music for a guitarist, chill mood, 4 colors",tee,bs_48,batch_20260217_4,90126,82030562-639e-a571-6f8d-a95ba473e359,901461,full,sports grey,2026-02-17T20:51:00+00:00,2026-02-18T09:51:00+00:00,
90147,90s vinyl record tee,ready_for_ads,new,fal-flux,"vintage vinyl record for a classical musician, proud mood, 2 colors",tee,,batch_20260403_1,,c04add34-aaf3-3a07-155b-800f931d761d,901471,full,sports grey,2026-04-03T15:10:00+00:00,2026-04-03T18:10:00+00:00,
90148,60s amplifier tee   ,mockup_approved,variation,recraft-crisp,"watercolor amplifier for a guitarist, rebellious mood, 4 colors",tee,bs_50,batch_20260329_3,90122,235d81fa-188b-9795-d8d6-6207095c7e0d,901481,full,black,2026-03-29T21:47:00+00:00,2026-03-31T07:47:00+00:00,
90149,70s piano keys tee,live,new,fal-flux,"line art piano keys for a saxophonist, rebellious mood, 2 colors",tee,,batch_20260610_3,,ed88bf7a-c6c2-4749-a0b9-1eb40b418bff,901491,full,charcoal,2026-06-10T20:20:00+00:00,2026-06-11T07:20:00+00:00,
90150,90s cassette tee   ,declined,new,recraft-crisp,"vintage cassette for a country fan, funny mood, 4 colors",tee,,batch_20260219_2,,7ead25f6-dad6-d4e0-d7c0-8fcfd57d6ce6,901501,full,charcoal,2026-02-19T15:46:00+00:00,2026-02-21T19:46:00+00:00,
90151,60s vinyl record tee,approved,variation,nb2-4k,"line art vinyl record for a drummer, chill mood, 4 colors",tee,bs_120,batch_20260120_5,90121,b2f036d8-7016-a047-781f-cee94e3892ef,901511,full,black,2026-01-20T11:03:00+00:00,2026-01-22T03:03:00+00:00,
90152,80s turntable tee,published,variation,fal-flux,"distressed turntable for a metalhead, chill mood, 6 colors",tee,bs_4,batch_20260405_2,90149,bf321bfa-f832-4775-b938-1953442cec2a,901521,full,royal,2026/04/05 09:58,2026-04-06T05:58:00+00:00,
90153,60s amplifier tee,published,variation,nb2-4k,"bold graphic amplifier for a country fan, rebellious mood, 6 colors",tee,bs_38,batch_20260508_3,90121,70f5b111-5d04-7238-07fd-4bf5bf9c1af1,901531,full,white,2026-05-08T19:14:00+00:00,2026-05-08T21:14:00+00:00,
90154,50s cassette tee,declined,variation,fal-flux,"retro cassette for a metalhead, proud mood, 2 colors",tee,bs_105,batch_20260307_5,90139,c6f8d94e-eaae-b278-5cde-e1a07cbb938d,901541,full,navy,2026-03-07T08:12:00+00:00,2026-03-09T00:12:00+00:00,
90155,70s headphones tee,mockup_approved,new,recraft-crisp,"vintage headphones for a drummer, funny mood, 4 colors",tee,,batch_20260429_1,,2ca8482f-320d-3926-4b48-226514b0db70,901551,full,white,2026-04-29T11:00:00+00:00,2026-05-01T08:00:00+00:00,
90156,70s amplifier tee,declined,variation,nb2-4k,"distressed amplifier for a country fan, funny mood, 5 colors",tee,bs_4,batch_20260128_5,90145,18c6f6c4-8ba1-e4a6-1b7e-871b1a753e6e,901561,full,navy,2026-01-28T20:13:00+00:00,2026-01-30T12:13:00+00:00,
90157,modern cassette tee,live,new,fal-flux,"distressed cassette for a producer, rebellious mood, 3 colors",tee,,batch_20260607_2,,6828579f-66a3-904c-d17f-12bcbc061171,901571,full,black,2026-06-07T12:14:00+00:00,2026-06-08T01:14:00+00:00,
90158,50s microphone tee,live,new,fal-flux,"line art microphone for a guitarist, proud mood, 6 colors",tee,,batch_20260302_6,,d7280be7-5b17-cf8f-31de-6596d90baca5,901581,full,charcoal,2026-03-02T03:52:00+00:00,2026-03-04T03:52:00+00:00,
90159,70s music notes tee,mockup_approved,variation,fal-flux,"line art music notes for a metalhead, chill mood, 4 colors",tee,bs_47,batch_20260604_2,90119,16c857b9-a24a-65ca-77f1-b28587179d95,901591,full,royal,2026-06-04T19:38:00+00:00,2026-06-07T00:38:00+00:00,
90160,modern microphone tee,ready_for_ads,variation,fal-flux,"vintage microphone for a country fan, chill mood, 4 colors",tee,,batch_20260430_1,90128,a3c61ec6-8a07-6b1a-4260-f69c712ae6b6,901601,full,charcoal,2026-04-30T10:38:00+00:00,2026-04-30T16:38:00+00:00,
90161,80s music notes tee,approved,new,gpt-image-2,"retro music notes for a producer, proud mood, 1 colors",tee,,batch_20260512_2,,db6a0401-ab8c-25d7-2978-3a35aa77d0df,901611,full,navy,2026-05-12T12:21:00+00:00,2026-05-14T10:21:00+00:00,
90162,90s sheet music tee,ready_for_ads,new,recraft-crisp,"distressed sheet music for a saxophonist, proud mood, 1 colors",tee,,batch_20260428_5,,f2cefe01-ea16-42cc-795f-55ec7916b53f,901621,full,MG,2026-04-28T04:05:00+00:00,2026-04-30T12:05:00+00:00,
90163,80s vinyl record tee,declined,new,gpt-image-2,"retro vinyl record for a vinyl collector, rebellious mood, 4 colors",tee,,batch_20260408_6,,b8609ac4-d55e-cef2-99cd-ca82e434041e,901631,full,heather navy,2026-04-08T17:33:00+00:00,2026-04-10T17:33:00+00:00,
90164,50s piano keys tee,published,new,nb2-4k,"retro piano keys for a saxophonist, rebellious mood, 5 colors",tee,,batch_20260524_6,,b7f88508-b4dd-96c3-f8a0-8f3c7000d240,901641,full,sports grey,2026/05/24 15:24,2026-05-26T17:24:00+00:00,
90165,80s cassette tee,mockup_approved,new,gpt-image-2,"vintage cassette for a saxophonist, funny mood, 4 colors",tee,,batch_20260519_3,,9f952c63-40d2-14a9-8802-6d3ae475aa0b,901651,full,heather navy,2026-05-19T00:16:00+00:00,2026-05-20T23:16:00+00:00,
90166,modern guitar tee   ,approved,new,nb2-4k,"distressed guitar for a vinyl collector, chill mood, 5 colors",tee,,batch_20260320_5,,30ace83d-1dde-ba23-2ce6-b214ca01a60f,901661,full,charcoal,2026-03-20T16:41:00+00:00,2026-03-23T03:41:00+00:00,
90167,50s piano keys tee,mockup_approved,new,gpt-image-2,"watercolor piano keys for a classical musician, rebellious mood, 4 colors",tee,,batch_20260306_4,,4201df96-5991-f6ec-2e74-6254508dc73a,901671,full,black,2026-03-06T19:02:00+00:00,2026-03-07T05:02:00+00:00,
90168,50s music notes tee,mockup_approved,variation,fal-flux,"bold graphic music notes for a vinyl collector, funny mood, 6 colors",tee,bs_101,batch_20260607_1,90135,0e0c8fde-c0aa-afe5-5fb5-6985f73e3a4a,901681,full,navy,2026-06-07T16:25:00+00:00,2026-06-08T16:25:00+00:00,
90169,70s turntable tee,published,new,nb2-4k,"bold graphic turntable for a producer, chill mood, 3 colors",tee,,batch_20260531_1,,3f22e719-0cd2-06e1-66fa-54300638d8bf,901691,full,black,2026-05-31T19:25:00+00:00,2026-06-02T01:25:00+00:00,
90170,modern music notes tee   ,published,new,nb2-4k,"bold graphic music notes for a metalhead, proud mood, 2 colors",tee,,batch_20260124_6,,8142bddb-f325-3bd2-2970-c0b3a4d96b53,901701,full,sports grey,2026-01-24T18:55:00+00:00,2026/01/27 16:55,
90171,70s amplifier tee,mockup_approved,variation,gpt-image-2,"bold graphic amplifier for a saxophonist, chill mood, 5 colors",tee,bs_88,batch_20260412_2,90133,100452cf-6cb6-0b94-604a-4700cce7d564,901711,full,charcoal,2026-04-12T16:14:00+00:00,2026-04-12T20:14:00+00:00,
90172,70s vinyl record tee,ready_for_ads,new,recraft-crisp,"vintage vinyl record for a drummer, proud mood, 4 colors",tee,,batch_20260417_3,,c51f9117-c470-c6f2-826d-7b55351d0d10,901721,full,black,2026-04-17T10:48:00+00:00,2026-04-20T01:48:00+00:00,
90173,80s microphone tee,mockup_approved,variation,gpt-image-2,"distressed microphone for a guitarist, rebellious mood, 4 colors",tee,bs_25,batch_20260214_6,90146,0fa1bb58-0f4f-1fde-62e4-1020a67dc42d,901731,full,navy,2026-02-14T20:21:00+00:00,2026-02-16T16:21:00+00:00,
90174,80s music notes tee,approved,new,gpt-image-2,"bold graphic music notes for a guitarist, chill mood, 1 colors",tee,,batch_20260330_2,,216d86f3-7119-a932-d06b-6a6ee01ccbd8,901741,full,white,2026-03-30T09:45:00+00:00,2026-03-30T13:45:00+00:00,
90175,80s microphone tee,mockup_approved,new,gpt-image-2,"bold graphic microphone for a producer, funny mood, 5 colors",tee,,batch_20260415_4,,80d6fcee-46a9-1525-6c1c-ad72639ad755,901751,full,royal,2026-04-15T14:43:00+00:00,2026-04-17T12:43:00+00:00,
90176,70s vinyl record tee,ready_for_ads,variation,recraft-crisp,"distressed vinyl record for a producer, nostalgic mood, 6 colors",tee,bs_8,batch_20260419_6,90151,a0472377-bd62-388c-570c-2c364f94c1c2,901761,full,MG,2026-04-19T10:59:00+00:00,2026-04-22T07:59:00+00:00,
90177,80s vinyl record tee,mockup_approved,new,recraft-crisp,"vintage vinyl record for a guitarist, funny mood, 4 colors",tee,,batch_20260406_5,,339debaa-5ead-073f-d1ce-49859eda7c31,901771,full,royal,2026-04-06T08:55:00+00:00,2026-04-07T13:55:00+00:00,
90178,90s piano keys tee,approved,variation,fal-flux,"retro piano keys for a country fan, rebellious mood, 2 colors",tee,,batch_20260429_6,90162,f9f18aa8-d83a-d484-42c9-364af27e0529,901781,full,navy,2026-04-29T01:59:00+00:00,2026-04-30T07:59:00+00:00,
90179,50s sheet music tee,mockup_approved,variation,recraft-crisp,"bold graphic sheet music for a country fan, funny mood, 5 colors",tee,bs_49,batch_20260306_6,90160,36097eb9-4e76-2703-b9ab-623d0a67baf1,901791,full,black,2026-03-06T22:21:00+00:00,2026-03-08T02:21:00+00:00,
90180,  90s turntable tee,declined,new,fal-flux,"watercolor turntable for a vinyl collector, chill mood, 2 colors",tee,,batch_20260101_3,,92292579-d414-0c65-2248-a2215e2d5ad2,901801,full,navy,2026-01-01T12:21:00+00:00,2026/01/03 14:21,
90181,modern turntable tee,approved,new,gpt-image-2,"line art turntable for a guitarist, rebellious mood, 3 colors",tee,,batch_20260513_4,,35e93536-f6de-1508-fdb1-9bbb327bb9b9,901811,full,black,2026/05/13 16:34,2026-05-15T02:34:00+00:00,
90182,90s piano keys tee,approved,new,recraft-crisp,"watercolor piano keys for a country fan, rebellious mood, 2 colors",tee,,batch_20260406_6,,e44c1022-8311-5ea9-2a09-9fc263dd0f06,901821,full,white,2026/04/06 23:56,2026-04-09T17:56:00+00:00,
90183,70s headphones tee,approved,variation,nb2-4k,"line art headphones for a drummer, chill mood, 5 colors",tee,,batch_20260101_5,90145,eb138004-f931-ba66-b883-fd4208a55ec9,901831,full,black,2026-01-01T18:39:00+00:00,2026-01-02T23:39:00+00:00,
90184,90s vinyl record tee,declined,new,nb2-4k,"line art vinyl record for a drummer, funny mood, 5 colors",tee,,batch_20260221_2,,eb62fcea-61f5-a6e0-0cda-ca0e8aebf206,901841,full,royal,2026-02-21T17:54:00+00:00,2026-02-21T21:54:00+00:00,
90185,50s music notes tee,mockup_approved,new,fal-flux,"bold graphic music notes for a guitarist, chill mood, 2 colors",tee,,batch_20260404_6,,496d33ff-a6bc-965f-4f25-51db7e05dfa4,901851,full,navy,2026-04-04T03:35:00+00:00,2026-04-04T21:35:00+00:00,
90186,50s microphone tee,declined,new,nb2-4k,"line art microphone for a vinyl collector, proud mood, 3 colors",tee,,batch_20260321_1,,9aac226b-da3c-2048-ea71-9e5eedb3877d,901861,full,charcoal,2026/03/21 17:38,2026-03-21T21:38:00+00:00,
90187,50s piano keys tee,ready_for_ads,new,nb2-4k,"retro piano keys for a vinyl collector, nostalgic mood, 5 colors",tee,,batch_20260526_5,,e20e30fb-8660-99dd-7478-dbf7be168d4e,901871,full,heather navy,2026-05-26T01:13:00+00:00,2026-05-26T15:13:00+00:00,
90188,60s sheet music tee,mockup_approved,variation,nb2-4k,"retro sheet music for a metalhead, proud mood, 3 colors",tee,bs_68,batch_20260324_4,90155,bd2f87d1-8ec1-09bc-7aa4-749f4561e686,901881,full,white,2026-03-24T02:23:00+00:00,2026-03-24T02:23:00+00:00,
90189,50s cassette tee,declined,new,recraft-crisp,"bold graphic cassette for a producer, nostalgic mood, 5 colors",tee,,batch_20260417_5,,69d915a6-1c28-c7a3-f69e-5022ba9fed78,901891,full,white,2026/04/17 00:16,2026/04/19 07:16,
90190,70s amplifier tee,published,variation,nb2-4k,"bold graphic amplifier for a guitarist, proud mood, 3 colors",tee,bs_68,batch_20260426_6,90154,7f63359f-6c3c-591f-dbcb-d4aaad8b7f16,901901,full,heather navy,2026/04/26 22:41,2026-04-29T18:41:00+00:00,
90191,modern music notes tee,declined,new,nb2-4k,"line art music notes for a metalhead, nostalgic mood, 3 colors",tee,,batch_20260303_2,,846786bd-752a-785b-dc1e-cb8c5d491fc3,901911,full,sports grey,2026-03-03T09:59:00+00:00,2026-03-05T04:59:00+00:00,
90192,50s amplifier tee,live,variation,gpt-image-2,"bold graphic amplifier for a producer, funny mood, 4 colors",tee,bs_115,batch_20260517_5,90153,0a468c62-29de-9e0e-ca35-20c9a1f89bbc,901921,full,royal,2026-05-17T01:40:00+00:00,2026-05-18T18:40:00+00:00,
90193,modern sheet music tee,published,variation,fal-flux,"bold graphic sheet music for a country fan, rebellious mood, 2 colors",tee,,batch_20260429_5,90170,76549dd1-31e8-ee6d-bb18-478996adc2aa,901931,full,MG,2026-04-29T13:46:00+00:00,2026/05/01 08:46,
90194,60s cassette tee,approved,variation,fal-flux,"bold graphic cassette for a drummer, funny mood, 3 colors",tee,,batch_20260605_1,90173,59a5e0f3-7245-48d5-3bcb-2c5a6f7a8e48,901941,full,white,2026-06-05T17:36:00+00:00,2026-06-06T02:36:00+00:00,
90195,modern microphone tee,approved,variation,recraft-crisp,"bold graphic microphone for a guitarist, proud mood, 3 colors",tee,bs_2,batch_20260516_5,90193,2d1fdf70-9f3c-707e-ba07-9a08489030db,901951,full,black,2026-05-16T12:14:00+00:00,2026-05-16T15:14:00+00:00,
90196,modern guitar tee,approved,new,recraft-crisp,"bold graphic guitar for a producer, nostalgic mood, 4 colors",tee,,batch_20260501_2,,eb50377b-e98e-c425-9c6a-03c658ea8546,901961,full,navy,2026-05-01T13:27:00+00:00,2026-05-03T03:27:00+00:00,
90197,50s cassette tee,approved,new,recraft-crisp,"distressed cassette for a country fan, funny mood, 2 colors",tee,,batch_20260330_3,,4c976401-37ae-ed87-72f5-6ee141149a27,901971,full,sports grey,2026-03-30T19:30:00+00:00,2026-04-02T08:30:00+00:00,
90198,90s music notes tee,declined,variation,nb2-4k,"distressed music notes for a metalhead, nostalgic mood, 4 colors",tee,bs_76,batch_20260217_3,90172,e68ad79c-b381-5b2d-f624-06d70c7dd5e0,901981,full,MG,2026-02-17T19:50:00+00:00,2026-02-18T08:50:00+00:00,
90199,90s microphone tee,approved,new,recraft-crisp,"vintage microphone for a classical musician, rebellious mood, 1 colors",tee,,batch_20260409_1,,ab7766e9-fe89-82ef-35fc-c3e274194eea,901991,full,heather navy,2026-04-09T00:16:00+00:00,2026-04-11T07:16:00+00:00,
90200,60s music notes tee,approved,new,recraft-crisp,"distressed music notes for a country fan, rebellious mood, 4 colors",tee,,batch_20260115_5,,556708c2-fbb2-b277-9f3d-d12118901907,902001,full,white,2026/01/15 12:30,2026-01-17T12:30:00+00:00,
